experiment_name,num_context_views,num_test_views,psnr,ssim,lpips,test_holdout,time(s)
tum_360_full_view,150,15,18.39,0.680,0.384,10,10
tum_360_stride_10,15,15,17.75,0.635,0.377,10,10
tum_360_stride_5,30,15,16.72,0.589,0.441,10,10
tum_360_stride_6,25,15,17.11,0.619,0.426,10,10
tum_360_stride_8,19,15,16.23,0.584,0.447,10,10
tum_360_th0p2,115,15,18.38,0.690,0.381,10,10
tum_360_th0p3,72,15,17.95,0.658,0.398,10,10
tum_360_th0p4,44,15,17.93,0.641,0.398,10,10
tum_360_th0p5,33,15,17.87,0.652,0.390,10,10
tum_360_th0p6,25,15,16.69,0.609,0.439,10,10
tum_desk2_full_view,150,16,19.12,0.712,0.361,10,10
tum_desk2_stride_10,15,16,15.13,0.567,0.455,10,10
tum_desk2_stride_5,30,16,16.82,0.616,0.415,10,10
tum_desk2_stride_6,25,16,18.07,0.666,0.383,10,10
tum_desk2_stride_8,19,16,16.77,0.624,0.410,10,10
tum_desk2_th0p2,106,16,18.77,0.701,0.374,10,10
tum_desk2_th0p3,62,16,18.81,0.702,0.374,10,10
tum_desk2_th0p4,42,16,18.18,0.672,0.386,10,10
tum_desk2_th0p5,27,16,17.28,0.650,0.403,10,10
tum_desk2_th0p6,20,16,14.87,0.583,0.454,10,10
tum_desk_desk_full_view,150,15,18.82,0.672,0.333,10,10
tum_desk_full_view,150,15,18.82,0.672,0.333,10,10
tum_desk_stride_10,15,15,18.14,0.633,0.352,10,10
tum_desk_stride_5,30,15,17.74,0.613,0.358,10,10
tum_desk_stride_6,25,15,17.14,0.589,0.375,10,10
tum_desk_stride_8,19,15,16.41,0.562,0.391,10,10
tum_desk_th0p2,94,15,18.73,0.667,0.341,10,10
tum_desk_th0p3,45,15,17.81,0.614,0.365,10,10
tum_desk_th0p4,29,15,18.18,0.653,0.350,10,10
tum_desk_th0p5,19,15,15.07,0.517,0.440,10,10
tum_desk_th0p6,15,15,16.62,0.583,0.402,10,10
tum_floor_full_view,150,15,18.39,0.493,0.403,10,10
tum_floor_stride_10,15,15,15.09,0.386,0.527,10,10
tum_floor_stride_5,30,15,21.28,0.625,0.299,10,10
tum_floor_stride_6,25,15,21.43,0.638,0.300,10,10
tum_floor_stride_8,19,15,15.60,0.400,0.508,10,10
tum_floor_th0p2,35,15,15.72,0.418,0.499,10,10
tum_floor_th0p3,24,15,14.74,0.392,0.529,10,10
tum_floor_th0p4,17,15,14.79,0.400,0.513,10,10
tum_floor_th0p5,14,15,11.75,0.336,0.601,10,10
tum_floor_th0p6,11,15,11.73,0.341,0.599,10,10
tum_plant_full_view,150,15,19.58,0.644,0.348,10,10
tum_plant_stride_10,15,15,19.26,0.610,0.358,10,10
tum_plant_stride_5,30,15,19.43,0.621,0.355,10,10
tum_plant_stride_6,25,15,18.87,0.590,0.377,10,10
tum_plant_stride_8,19,15,18.54,0.584,0.378,10,10
